date,store_id,sales,promo,day_of_week,month,quarter,is_weekend,is_holiday,lag_1,lag_7,rolling_mean_7,rolling_std_7,growth_rate,temp,rain_prob
2024-02-06,2,242.3,0,1,2,1,0,0,272.0,231.0,213.91428571428574,51.71490528437072,-0.06735950731331797,27.8183148246803,0.0
2024-02-06,3,253.8,0,1,2,1,0,0,309.6,266.0,234.14285714285714,70.40877921449977,0.04746182418489475,27.8183148246803,0.0
2024-02-07,1,239.0,0,2,2,1,0,0,259.8,334.9,203.15714285714284,36.96650993998288,-0.05831363278171797,29.749279121818237,0.0
2024-02-07,2,239.4,0,2,2,1,0,0,242.3,274.1,208.95714285714286,46.37128627153008,0.0016736401673640433,29.749279121818237,0.0
2024-02-07,3,186.0,1,2,2,1,0,0,253.8,248.1,225.27142857142857,72.24540848814573,-0.22305764411027573,29.749279121818237,0.0
2024-02-08,2,154.6,0,3,2,1,0,0,239.4,179.3,205.42857142857142,49.815951738565126,-0.16881720430107527,24.33883739117558,0.0
2024-02-08,3,203.7,0,3,2,1,0,0,186.0,286.9,213.38571428571427,67.07551536816366,0.31759379042690816,24.33883739117558,0.0
2024-02-08,1,216.6,1,3,2,1,0,0,239.0,191.7,206.71428571428572,36.87819719795728,0.06332842415316642,24.33883739117558,0.0
2024-02-09,2,161.2,0,4,2,1,0,0,154.6,133.9,209.32857142857145,44.01350983072189,-0.25577100646352724,15.66116260882442,0.0
2024-02-09,3,183.7,0,4,2,1,0,0,203.7,267.0,201.48571428571427,63.25902909391486,0.13957816377171217,15.66116260882442,0.0
2024-02-09,1,183.2,0,4,2,1,0,0,216.6,157.3,210.41428571428574,32.081481084442224,-0.0027218290691344293,15.66116260882442,0.0
2024-02-10,3,171.0,1,5,2,1,1,0,183.7,118.7,208.95714285714286,54.3068091845721,-0.066593886462882,10.250720878181763,1.0
2024-02-10,2,186.5,0,5,2,1,1,0,161.2,206.0,206.54285714285717,44.86809769174746,0.09064327485380108,10.250720878181763,1.0
2024-02-10,1,147.1,0,5,2,1,1,0,183.2,187.4,204.65714285714284,39.62818261216193,-0.211260053619303,10.250720878181763,1.0
2024-02-11,1,206.9,1,6,2,1,1,0,147.1,216.2,203.32857142857145,39.331485025176846,0.40652617267165203,12.1816851753197,1.0
2024-02-11,2,323.9,1,6,2,1,1,0,186.5,189.8,225.7,61.91698743748234,0.5654905751570805,12.1816851753197,1.0
2024-02-11,3,190.5,0,6,2,1,1,0,171.0,154.9,214.04285714285714,49.887902913861346,-0.4118555109601728,12.1816851753197,1.0
2024-02-12,1,231.9,0,0,2,1,0,0,206.9,170.7,212.07142857142858,37.635165926108385,0.21732283464566926,20.0,0.0
2024-02-12,2,238.5,0,0,2,1,0,0,323.9,272.0,220.91428571428574,58.966245388680676,0.028460543337645472,20.0,0.0
2024-02-12,3,256.2,0,0,2,1,0,0,190.5,309.6,206.41428571428568,34.57240848670266,0.0742138364779874,20.0,0.0
2024-02-13,2,334.9,1,1,2,1,0,0,238.5,242.3,234.14285714285714,73.22628984053159,0.30718188914910227,27.8183148246803,0.0
2024-02-13,3,260.3,0,1,2,1,0,0,256.2,253.8,207.34285714285713,36.110333569162606,-0.2227530606151089,27.8183148246803,0.0
2024-02-13,1,250.3,0,1,2,1,0,0,231.9,259.8,210.71428571428572,35.75133697133705,-0.03841721091048789,27.8183148246803,0.0
2024-02-14,1,207.2,0,2,2,1,0,0,250.3,239.0,206.17142857142855,33.50809426022878,-0.17219336795844997,29.749279121818237,0.0
2024-02-14,2,230.4,1,2,2,1,0,0,334.9,239.4,232.85714285714286,73.19760599780254,0.11196911196911197,29.749279121818237,0.0
2024-02-14,3,212.5,0,2,2,1,0,0,260.3,186.0,211.1285714285714,34.867593086117175,-0.07769097222222221,29.749279121818237,0.0
2024-02-15,1,148.7,0,3,2,1,0,0,207.2,216.6,196.47142857142856,39.31143660080416,-0.30023529411764716,24.33883739117558,0.0
2024-02-15,2,130.1,0,3,2,1,0,0,230.4,154.6,229.35714285714286,77.99191960587672,-0.1250840618695359,24.33883739117558,0.0
2024-02-15,3,182.1,0,3,2,1,0,0,212.5,203.7,208.04285714285714,36.549776886818215,0.3996925441967718,24.33883739117558,0.0
2024-02-16,3,124.9,0,4,2,1,0,0,182.1,183.7,199.64285714285714,48.03047147880391,-0.314113124656782,15.66116260882442,0.0
2024-02-16,1,163.8,0,4,2,1,0,0,148.7,183.2,193.7,41.048467287666945,0.311449159327462,15.66116260882442,0.0
2024-02-16,2,108.2,0,4,2,1,0,0,130.1,161.2,221.78571428571428,87.68200934002807,-0.33943833943833945,15.66116260882442,0.0
2024-02-17,2,184.3,0,5,2,1,1,0,108.2,186.5,221.4714285714286,87.83337851268384,0.7033271719038818,10.250720878181763,1.0
2024-02-17,3,137.8,0,5,2,1,1,0,124.9,171.0,194.90000000000003,52.73869547116242,-0.2523060227889311,10.250720878181763,1.0
2024-02-17,1,156.6,1,5,2,1,1,0,163.8,147.1,195.05714285714288,39.373885471754676,0.1364296081277212,10.250720878181763,1.0
2024-02-18,1,208.5,0,6,2,1,1,0,156.6,206.9,195.28571428571428,39.4586462249373,0.33141762452107293,12.1816851753197,1.0
2024-02-18,2,226.4,0,6,2,1,1,0,184.3,323.9,207.54285714285714,75.78792465696317,0.08585131894484421,12.1816851753197,1.0
